UNIQUE_ID,Occupation_42,ACT,DEGREE,insee_code,SEX,CURRENT_AGE,Familty_type,is_student,AGE_CATEGORY
1417,csp_4_6,act1-1,DIPL16,02514,Female,44,TYPEM4|1,False,30-44 ans
1421,csp_7_7,act2-1,DIPL14,02521,Male,82,TYPEM4|4,False,75 ans et plus
1422,csp_7_1,act2-1,DIPL17,02521,Male,67,TYPEM4|4,False,60-74 ans
1429,csp_7_1,act2-1,DIPL11,02532,Female,83,TYPEM4|4,False,75 ans et plus
1430,csp_4_2,act1-1,DIPL13,02540,Male,60,TYPEM1|1,False,60-74 ans
1431,csp_8_4,act2-2,DIPL17,02540,Female,22,TYPEM4|1,True,18-29 ans
1432,csp_4_6,act1-1,DIPL16,02543,Female,36,TYPEM4|1,False,30-44 ans
1434,csp_5_6,act1-1,DIPL13,02543,Female,61,TYPEM4|3,False,60-74 ans
1438,csp_8_5,act2-4,DIPL3,02548,Female,60,TYPEM4|4,False,60-74 ans
1443,csp_5_3,act1-1,DIPL13,02555,Male,58,TYPEM4|2,False,45-59 ans
1445,csp_6_8,act1-1,DIPL12,02558,Male,32,TYPEM4|2,False,30-44 ans
1447,csp_7_8,act2-1,DIPL2,02558,Male,75,TYPEM4|4,False,75 ans et plus
1448,csp_8_6,act2-4,DIPL11,02558,Female,63,TYPEM4|4,False,60-74 ans
1449,csp_2_2,act1-1,DIPL13,02558,Male,53,TYPEM4|1,False,45-59 ans
1450,csp_8_5,act2-4,DIPL1,02558,Female,40,TYPEM4|4,False,30-44 ans
1452,csp_8_5,act2-5,DIPL13,02558,Female,51,TYPEM4|4,False,45-59 ans
1453,csp_6_5,act1-1,DIPL16,02559,Female,43,TYPEM4|3,False,30-44 ans
1454,csp_3_3,act1-1,DIPL18,02562,Female,29,TYPEM4|1,False,18-29 ans
1457,csp_7_5,act2-1,DIPL17,02566,Male,85,TYPEM1|1,False,75 ans et plus
1458,csp_7_2,act2-1,DIPL13,02572,Female,68,TYPEM1|2,False,60-74 ans
1460,csp_7_8,act2-1,DIPL11,02574,Male,65,TYPEM4|4,False,60-74 ans
1464,csp_8_4,act2-2,DIPL3,02575,Male,17,TYPEM4|3,True,Moins de 18 ans
1466,csp_3_7,act1-1,DIPL14,02580,Male,42,TYPEM4|1,False,30-44 ans
1467,csp_7_8,act2-1,DIPL13,02581,Male,91,TYPEM4|4,False,75 ans et plus
1468,csp_5_5,act1-2,DIPL17,02593,Female,41,TYPEM1|2,False,30-44 ans
1469,csp_6_5,act1-1,DIPL13,02596,Male,37,TYPEM4|1,False,30-44 ans
1470,csp_4_6,act1-1,DIPL13,02600,Male,60,TYPEM4|1,False,60-74 ans
1472,csp_5_3,act1-1,DIPL15,02602,Male,23,TYPEM4|2,False,18-29 ans
1474,csp_6_2,act1-1,DIPL13,02602,Male,32,TYPEM4|2,False,30-44 ans
1477,csp_4_6,act1-1,DIPL16,02615,Female,36,TYPEM4|1,False,30-44 ans
1478,csp_7_8,act2-1,DIPL1,02617,Female,86,TYPEM4|1,False,75 ans et plus
1480,csp_6_3,act1-2,DIPL13,02625,Female,34,TYPEM3|2,False,30-44 ans
1483,csp_5_6,act1-1,DIPL13,02642,Female,22,TYPEM4|1,False,18-29 ans
1487,csp_7_7,act2-1,DIPL2,02648,Female,90,TYPEM4|1,False,75 ans et plus
1488,csp_4_8,act1-1,DIPL16,02648,Male,45,TYPEM4|1,False,45-59 ans
1491,csp_8_5,act2-5,DIPL13,02654,Female,46,TYPEM1|2,False,45-59 ans
1492,csp_7_7,act2-1,DIPL14,02657,Female,67,TYPEM4|4,False,60-74 ans
1493,csp_4_6,act1-1,DIPL16,02659,Female,22,TYPEM4|1,False,18-29 ans
1494,csp_6_2,act1-1,DIPL13,02661,Male,57,TYPEM4|1,False,45-59 ans
1495,csp_5_5,act1-1,DIPL13,02663,Female,48,TYPEM4|1,False,45-59 ans
1496,csp_8_5,act2-2,DIPL3,02665,Male,15,TYPEM4|1,True,Moins de 18 ans
1499,csp_5_4,act1-1,DIPL16,02668,Female,46,TYPEM4|1,False,45-59 ans
1501,csp_8_5,act2-5,DIPL3,02673,Female,56,TYPEM1|2,False,45-59 ans
1502,csp_2_1,act1-1,DIPL2,02680,Female,54,TYPEM3|2,False,45-59 ans
1506,csp_4_6,act1-1,DIPL16,02684,Female,46,TYPEM4|1,False,45-59 ans
1507,csp_4_2,act1-1,DIPL14,02684,Female,36,TYPEM1|2,False,30-44 ans
1508,csp_4_2,act1-1,DIPL16,02684,Female,47,TYPEM4|1,False,45-59 ans
1509,csp_5_5,act1-2,DIPL13,02684,Female,32,TYPEM4|2,False,30-44 ans
1510,csp_6_7,act1-2,DIPL12,02684,Female,29,TYPEM1|2,False,18-29 ans
1514,csp_6_8,act1-2,DIPL13,02690,Male,22,TYPEM4|1,False,18-29 ans
1515,csp_3_3,act1-1,DIPL18,02691,Female,34,TYPEM4|1,False,30-44 ans
1516,csp_4_6,act1-1,DIPL16,02691,Female,44,TYPEM4|1,False,30-44 ans
1517,csp_7_8,act2-1,DIPL13,02691,Male,63,TYPEM4|4,False,60-74 ans
1521,csp_6_8,act1-1,DIPL3,02691,Female,50,TYPEM4|3,False,45-59 ans
1522,csp_7_5,act2-1,DIPL13,02691,Male,77,TYPEM4|4,False,75 ans et plus
1524,csp_5_2,act1-1,DIPL13,02691,Female,46,TYPEM4|1,False,45-59 ans
1525,csp_5_2,act1-2,DIPL2,02691,Female,34,TYPEM3|2,False,30-44 ans
1526,csp_4_7,act1-1,DIPL16,02691,Male,50,TYPEM4|1,False,45-59 ans
1529,csp_2_1,act1-1,DIPL16,02691,Female,40,TYPEM4|1,False,30-44 ans
1530,csp_5_2,act1-1,DIPL13,02691,Female,37,TYPEM4|1,False,30-44 ans
1534,csp_6_3,act1-1,DIPL13,02691,Male,33,TYPEM4|2,False,30-44 ans
1536,csp_8_4,act2-2,DIPL12,02691,Female,17,TYPEM3|2,True,Moins de 18 ans
1537,csp_8_1,act1-2,DIPL13,02691,Male,57,TYPEM4|4,False,45-59 ans
1542,csp_7_7,act2-1,DIPL13,02691,Male,59,TYPEM2|0,False,45-59 ans
1543,csp_6_2,act1-1,DIPL15,02691,Male,34,TYPEM4|1,False,30-44 ans
1544,csp_5_2,act1-1,DIPL15,02691,Female,25,TYPEM4|1,False,18-29 ans
1546,csp_5_2,act1-1,DIPL13,02691,Female,26,TYPEM4|1,False,18-29 ans
1547,csp_8_6,act2-5,DIPL11,02691,Female,63,TYPEM4|4,False,60-74 ans
1549,csp_8_5,act2-4,DIPL12,02691,Female,41,TYPEM4|2,False,30-44 ans
1553,csp_4_3,act1-1,DIPL17,02691,Female,38,TYPEM4|1,False,30-44 ans
1554,csp_4_8,act1-1,DIPL13,02691,Male,59,TYPEM4|2,False,45-59 ans
1555,csp_8_5,act2-5,DIPL12,02691,Male,32,TYPEM3|2,False,30-44 ans
1557,csp_8_5,act2-5,DIPL2,02691,Female,47,TYPEM3|2,False,45-59 ans
1558,csp_8_4,act2-2,DIPL12,02691,Male,18,TYPEM4|1,True,18-29 ans
1560,csp_8_4,act2-2,DIPL12,02691,Female,20,TYPEM4|4,True,18-29 ans
1562,csp_5_6,act1-2,DIPL3,02691,Female,45,TYPEM4|2,False,45-59 ans
1564,csp_7_7,act2-1,DIPL13,02691,Female,71,TYPEM4|4,False,60-74 ans
1566,csp_7_5,act2-1,DIPL3,02691,Female,94,TYPEM1|2,False,75 ans et plus
1569,csp_3_1,act1-1,DIPL18,02691,Male,47,TYPEM4|1,False,45-59 ans
1570,csp_8_6,act2-5,DIPL3,02691,Male,73,TYPEM1|1,False,60-74 ans
1571,csp_2_2,act1-2,DIPL14,02691,Male,37,TYPEM4|4,False,30-44 ans
1575,csp_3_1,act1-1,DIPL18,02691,Female,62,TYPEM4|3,False,60-74 ans
1576,csp_8_5,act2-5,DIPL13,02691,Female,52,TYPEM1|2,False,45-59 ans
1579,csp_5_2,act1-1,DIPL18,02691,Female,49,TYPEM3|2,False,45-59 ans
1581,csp_7_4,act2-1,DIPL19,02691,Female,74,TYPEM4|2,False,60-74 ans
1583,csp_5_6,act1-1,DIPL16,02691,Female,58,TYPEM1|2,False,45-59 ans
1589,csp_8_1,act1-2,DIPL3,02693,Female,25,TYPEM3|2,False,18-29 ans
1590,csp_5_6,act1-1,DIPL2,02694,Female,59,TYPEM4|3,False,45-59 ans
1591,csp_8_5,act2-2,DIPL3,02694,Male,15,TYPEM4|4,True,Moins de 18 ans
1595,csp_6_5,act1-1,DIPL18,02701,Male,67,TYPEM4|1,False,60-74 ans
1597,csp_2_1,act1-1,DIPL3,02701,Female,49,TYPEM4|1,False,45-59 ans
1602,csp_4_2,act1-1,DIPL14,02709,Female,52,TYPEM4|1,False,45-59 ans
1603,csp_4_2,act1-1,DIPL18,02709,Female,48,TYPEM3|2,False,45-59 ans
1604,csp_7_4,act2-1,DIPL13,02710,Male,91,TYPEM4|4,False,75 ans et plus
1605,csp_6_7,act1-2,DIPL13,02710,Male,20,TYPEM4|2,False,18-29 ans
1606,csp_8_4,act2-2,DIPL2,02717,Male,19,TYPEM4|4,False,18-29 ans
1609,csp_4_7,act1-1,DIPL12,02720,Female,28,TYPEM4|1,False,18-29 ans
1610,csp_5_6,act1-1,DIPL11,02720,Female,49,TYPEM4|1,False,45-59 ans
1612,csp_5_2,act1-1,DIPL13,02720,Female,39,TYPEM4|1,False,30-44 ans
1613,csp_5_5,act1-1,DIPL13,02720,Female,33,TYPEM4|1,False,30-44 ans
1616,csp_7_1,act2-1,DIPL11,02722,Male,87,TYPEM1|1,False,75 ans et plus
1619,csp_6_3,act1-1,DIPL13,02722,Male,32,TYPEM4|1,False,30-44 ans
1620,csp_3_5,act1-1,DIPL18,02722,Male,53,TYPEM4|1,False,45-59 ans
1622,csp_3_7,act1-1,DIPL18,02722,Male,30,TYPEM4|1,False,30-44 ans
1625,csp_8_1,act1-2,DIPL3,02722,Male,19,TYPEM3|2,False,18-29 ans
1626,csp_2_3,act1-1,DIPL13,02722,Male,49,TYPEM4|1,False,45-59 ans
1628,csp_6_5,act1-1,DIPL12,02722,Male,32,TYPEM4|2,False,30-44 ans
1629,csp_7_8,act2-1,DIPL11,02722,Male,60,TYPEM4|4,False,60-74 ans
1633,csp_4_6,act1-1,DIPL12,02722,Female,58,TYPEM1|2,False,45-59 ans
1635,csp_7_8,act2-1,DIPL1,02722,Female,78,TYPEM1|2,False,75 ans et plus
1637,csp_8_4,act2-2,DIPL11,02722,Female,15,TYPEM4|1,True,Moins de 18 ans
1638,csp_8_4,act2-2,DIPL14,02722,Female,20,TYPEM4|3,True,18-29 ans
1640,csp_7_1,act2-1,DIPL11,02722,Female,78,TYPEM4|4,False,75 ans et plus
1643,csp_4_7,act1-1,DIPL13,02722,Female,59,TYPEM4|1,False,45-59 ans
1645,csp_6_2,act1-2,DIPL12,02722,Male,36,TYPEM4|3,False,30-44 ans
1646,csp_7_2,act2-1,DIPL13,02722,Male,75,TYPEM4|4,False,75 ans et plus
1651,csp_6_5,act1-1,DIPL13,02728,Male,34,TYPEM4|1,False,30-44 ans
1656,csp_6_9,act1-2,DIPL2,02738,Female,51,TYPEM4|2,False,45-59 ans
1657,csp_4_2,act1-1,DIPL13,02738,Female,54,TYPEM4|1,False,45-59 ans
1658,csp_3_7,act1-1,DIPL13,02738,Female,58,TYPEM4|3,False,45-59 ans
1660,csp_4_6,act1-2,DIPL13,02738,Female,49,TYPEM3|2,False,45-59 ans
1663,csp_3_3,act1-1,DIPL18,02738,Female,28,TYPEM1|2,False,18-29 ans
1664,csp_8_4,act2-2,DIPL3,02738,Male,15,TYPEM4|2,True,Moins de 18 ans
1665,csp_4_6,act1-1,DIPL14,02738,Female,57,TYPEM4|1,False,45-59 ans
1666,csp_7_8,act2-1,DIPL2,02738,Female,91,TYPEM1|2,False,75 ans et plus
1667,csp_3_7,act1-1,DIPL13,02738,Male,57,TYPEM4|1,False,45-59 ans
1668,csp_6_5,act1-1,DIPL13,02738,Male,51,TYPEM4|2,False,45-59 ans
1669,csp_8_5,act2-5,DIPL12,02738,Female,25,TYPEM4|2,False,18-29 ans
1672,csp_7_8,act2-1,DIPL3,02738,Male,65,TYPEM4|3,False,60-74 ans
1677,csp_4_5,act1-1,DIPL14,02738,Female,47,TYPEM4|1,False,45-59 ans
1678,csp_8_5,act2-2,DIPL3,02738,Female,16,TYPEM4|2,True,Moins de 18 ans
1680,csp_7_7,act2-1,DIPL11,02738,Female,69,TYPEM1|2,False,60-74 ans
1681,csp_4_7,act1-1,DIPL17,02738,Male,47,TYPEM4|4,False,45-59 ans
1682,csp_7_8,act2-1,DIPL2,02738,Male,65,TYPEM4|4,False,60-74 ans
1684,csp_8_4,act2-2,DIPL14,02740,Female,22,TYPEM1|2,True,18-29 ans
1685,csp_4_8,act1-1,DIPL13,02742,Male,50,TYPEM4|2,False,45-59 ans
1687,csp_4_7,act1-1,DIPL2,02746,Male,40,TYPEM4|1,False,30-44 ans
1692,csp_5_6,act1-2,DIPL2,02750,Female,51,TYPEM3|2,False,45-59 ans
1695,csp_7_7,act2-1,DIPL15,02755,Female,81,TYPEM4|4,False,75 ans et plus
1696,csp_6_9,act1-1,DIPL13,02756,Female,52,TYPEM4|3,False,45-59 ans
1697,csp_4_2,act1-1,DIPL17,02756,Female,35,TYPEM3|2,False,30-44 ans
1698,csp_5_2,act1-1,DIPL14,02757,Female,30,TYPEM4|1,False,30-44 ans
1705,csp_8_4,act2-2,DIPL14,02768,Female,22,TYPEM1|2,True,18-29 ans
1707,csp_3_7,act1-1,DIPL18,02769,Male,41,TYPEM4|1,False,30-44 ans
1708,csp_6_4,act1-1,DIPL13,02770,Male,45,TYPEM4|1,False,45-59 ans
1710,csp_5_2,act1-1,DIPL2,02772,Female,58,TYPEM4|1,False,45-59 ans
1711,csp_1_1,act1-1,DIPL13,02776,Male,47,TYPEM4|2,False,45-59 ans
1712,csp_6_3,act1-1,DIPL13,02780,Male,61,TYPEM1|1,False,60-74 ans
1714,csp_5_6,act1-2,DIPL3,02780,Male,27,TYPEM3|2,False,18-29 ans
1717,csp_6_7,act1-1,DIPL13,02785,Male,53,TYPEM1|1,False,45-59 ans
1719,csp_7_7,act2-1,DIPL12,02788,Female,84,TYPEM3|2,False,75 ans et plus
1721,csp_7_1,act2-1,DIPL14,02789,Male,79,TYPEM4|4,False,75 ans et plus
1723,csp_8_4,act2-2,DIPL12,02790,Female,17,TYPEM3|2,True,Moins de 18 ans
1724,csp_6_3,act1-1,DIPL15,02795,Male,20,TYPEM4|1,True,18-29 ans
1728,csp_7_5,act2-1,DIPL13,02798,Female,80,TYPEM4|4,False,75 ans et plus
1729,csp_7_7,act2-1,DIPL3,02799,Female,80,TYPEM1|2,False,75 ans et plus
1730,csp_3_8,act1-1,DIPL14,02800,Female,31,TYPEM4|1,False,30-44 ans
1731,csp_7_8,act2-1,DIPL2,02803,Male,67,TYPEM1|1,False,60-74 ans
1732,csp_5_6,act1-2,DIPL13,02805,Female,31,TYPEM4|2,False,30-44 ans
1734,csp_7_8,act2-1,DIPL11,02805,Female,65,TYPEM4|4,False,60-74 ans
1735,csp_5_2,act1-1,DIPL12,02805,Female,43,TYPEM4|1,False,30-44 ans
1736,csp_6_4,act1-1,DIPL1,02805,Female,35,TYPEM1|2,False,30-44 ans
1738,csp_8_6,act2-4,DIPL13,02805,Female,63,TYPEM4|4,False,60-74 ans
1741,csp_6_7,act1-1,DIPL2,02810,Female,38,TYPEM4|1,False,30-44 ans
1742,csp_8_4,act2-2,DIPL12,02810,Male,17,TYPEM4|1,True,Moins de 18 ans
1744,csp_4_6,act1-1,DIPL12,02810,Female,69,TYPEM4|3,False,60-74 ans
1746,csp_8_5,act2-5,DIPL14,02810,Male,52,TYPEM3|1,False,45-59 ans
1747,csp_6_3,act1-1,DIPL2,02810,Male,45,TYPEM4|1,False,45-59 ans
1748,csp_3_8,act1-1,DIPL12,02810,Male,39,TYPEM4|2,False,30-44 ans
1750,csp_6_2,act1-1,DIPL14,02810,Male,36,TYPEM4|1,False,30-44 ans
1751,csp_7_8,act2-1,DIPL2,02810,Male,62,TYPEM1|1,False,60-74 ans
1754,csp_2_2,act1-1,DIPL13,02810,Male,47,TYPEM4|2,False,45-59 ans
1758,csp_7_4,act2-1,DIPL14,02810,Male,65,TYPEM4|4,False,60-74 ans
1762,csp_5_6,act1-1,DIPL3,02810,Male,33,TYPEM4|2,False,30-44 ans
1763,csp_6_3,act1-2,DIPL13,02810,Male,42,TYPEM4|3,False,30-44 ans
1765,csp_4_7,act1-1,DIPL12,02810,Male,60,TYPEM4|1,False,60-74 ans
1766,csp_4_8,act1-1,DIPL15,02810,Female,50,TYPEM4|1,False,45-59 ans
1771,csp_8_4,act2-2,DIPL12,02816,Female,16,TYPEM4|4,True,Moins de 18 ans
1773,csp_6_5,act1-1,DIPL13,02816,Male,38,TYPEM4|2,False,30-44 ans
1774,csp_7_4,act2-1,DIPL11,02818,Male,90,TYPEM4|4,False,75 ans et plus
1775,csp_7_7,act2-1,DIPL13,02818,Male,68,TYPEM4|4,False,60-74 ans
1777,csp_7_7,act2-1,DIPL13,02820,Female,69,TYPEM1|2,False,60-74 ans
1779,csp_7_7,act2-1,DIPL2,02820,Female,71,TYPEM1|2,False,60-74 ans
1781,csp_8_4,act2-2,DIPL12,02821,Male,22,TYPEM4|3,True,18-29 ans
1782,csp_5_3,act1-2,DIPL3,02822,Female,51,TYPEM4|4,False,45-59 ans
1784,csp_8_4,act2-2,DIPL12,02826,Male,17,TYPEM4|1,True,Moins de 18 ans
1785,csp_4_3,act1-1,DIPL14,02827,Male,25,TYPEM2|0,True,18-29 ans
1786,csp_7_2,act2-1,DIPL11,02830,Male,94,TYPEM4|4,False,75 ans et plus
1787,csp_6_3,act1-1,DIPL2,02832,Male,58,TYPEM4|1,False,45-59 ans
1788,csp_5_4,act1-1,DIPL13,02833,Female,59,TYPEM4|1,False,45-59 ans
1790,csp_2_2,act1-2,DIPL16,03001,Female,31,TYPEM4|2,False,30-44 ans
1791,csp_7_5,act2-1,DIPL16,03001,Female,60,TYPEM4|2,False,60-74 ans
1792,csp_7_7,act2-1,DIPL16,03001,Female,70,TYPEM1|2,False,60-74 ans
1793,csp_5_4,act1-1,DIPL13,03007,Female,56,TYPEM3|2,False,45-59 ans
1794,csp_7_4,act2-1,DIPL13,03008,Male,66,TYPEM4|4,False,60-74 ans
1798,csp_5_2,act1-1,DIPL14,03012,Female,32,TYPEM4|1,False,30-44 ans
1799,csp_4_6,act1-1,DIPL3,03013,Female,59,TYPEM1|2,False,45-59 ans
1802,csp_8_4,act2-2,DIPL14,03013,Female,18,TYPEM1|2,True,18-29 ans
1808,csp_4_2,act1-1,DIPL16,03019,Male,44,TYPEM3|2,False,30-44 ans
1810,csp_7_5,act2-1,DIPL13,03022,Female,88,TYPEM1|2,False,75 ans et plus
1813,csp_7_7,act2-1,DIPL14,03023,Female,69,TYPEM4|4,False,60-74 ans
1819,csp_8_6,act2-1,DIPL1,03023,Female,73,TYPEM4|4,False,60-74 ans
1820,csp_3_7,act1-1,DIPL16,03023,Male,45,TYPEM4|1,False,45-59 ans
1821,csp_3_8,act1-1,DIPL13,03023,Male,60,TYPEM4|2,False,60-74 ans
1822,csp_8_5,act2-5,DIPL13,03023,Female,31,TYPEM4|2,True,30-44 ans
1823,csp_6_3,act1-2,DIPL14,03023,Male,27,TYPEM4|3,False,18-29 ans
1827,csp_5_6,act1-1,DIPL14,03030,Female,28,TYPEM3|2,False,18-29 ans
1830,csp_8_4,act2-2,DIPL12,03031,Female,19,TYPEM4|1,True,18-29 ans
1833,csp_5_2,act1-2,DIPL13,03034,Female,40,TYPEM4|4,False,30-44 ans
1834,csp_7_4,act2-1,DIPL16,03036,Male,67,TYPEM4|4,False,60-74 ans
1835,csp_5_2,act1-1,DIPL13,03037,Female,55,TYPEM1|2,False,45-59 ans
1836,csp_7_8,act2-1,DIPL11,03037,Female,62,TYPEM4|4,False,60-74 ans
1837,csp_7_7,act2-1,DIPL13,03038,Female,74,TYPEM1|2,False,60-74 ans
1838,csp_7_7,act2-1,DIPL2,03039,Female,81,TYPEM1|2,False,75 ans et plus
1842,csp_4_6,act1-1,DIPL15,03042,Male,41,TYPEM3|1,False,30-44 ans
1844,csp_8_5,act2-2,DIPL3,03042,Female,15,TYPEM4|1,True,Moins de 18 ans
1847,csp_6_8,act1-1,DIPL15,03044,Male,28,TYPEM1|1,False,18-29 ans
1848,csp_8_5,act2-5,DIPL15,03044,Male,29,TYPEM1|1,False,18-29 ans
1858,csp_4_3,act1-1,DIPL13,03063,Male,55,TYPEM4|1,False,45-59 ans
1859,csp_7_8,act2-1,DIPL11,03063,Male,77,TYPEM4|4,False,75 ans et plus
1864,csp_4_6,act1-2,DIPL16,03076,Male,25,TYPEM1|1,False,18-29 ans
1868,csp_4_7,act1-1,DIPL16,03080,Female,47,TYPEM1|2,False,45-59 ans
1869,csp_8_4,act2-2,DIPL14,03080,Female,18,TYPEM1|2,True,18-29 ans
1871,csp_7_4,act2-1,DIPL18,03082,Male,79,TYPEM4|4,False,75 ans et plus
1873,csp_7_7,act2-1,DIPL11,03082,Female,68,TYPEM1|2,False,60-74 ans
1874,csp_5_6,act1-1,DIPL12,03082,Female,35,TYPEM4|3,False,30-44 ans
1875,csp_4_3,act1-1,DIPL17,03082,Female,31,TYPEM4|3,False,30-44 ans
1877,csp_5_2,act1-2,DIPL14,03082,Female,34,TYPEM4|2,False,30-44 ans
1878,csp_8_5,act2-5,DIPL12,03082,Female,45,TYPEM3|2,False,45-59 ans
1880,csp_6_8,act1-1,DIPL13,03082,Male,31,TYPEM4|1,False,30-44 ans
1881,csp_8_5,act2-5,DIPL3,03082,Female,52,TYPEM1|2,False,45-59 ans
1883,csp_7_4,act2-1,DIPL17,03082,Female,91,TYPEM2|0,False,75 ans et plus
1884,csp_5_2,act1-1,DIPL12,03084,Male,54,TYPEM4|1,False,45-59 ans
1885,csp_7_8,act2-1,DIPL11,03084,Male,66,TYPEM1|1,False,60-74 ans
1886,csp_5_4,act1-1,DIPL14,03085,Female,39,TYPEM3|2,False,30-44 ans
1887,csp_7_8,act2-1,DIPL13,03085,Male,81,TYPEM4|4,False,75 ans et plus
1889,csp_8_4,act2-2,DIPL14,03090,Female,18,TYPEM1|2,True,18-29 ans
1891,csp_3_4,act1-1,DIPL14,03093,Male,57,TYPEM4|1,False,45-59 ans
1892,csp_3_5,act1-1,DIPL17,03093,Male,45,TYPEM4|1,False,45-59 ans
1894,csp_6_5,act1-1,DIPL12,03094,Male,31,TYPEM3|2,False,30-44 ans
1898,csp_6_2,act1-1,DIPL13,03095,Male,48,TYPEM1|1,False,45-59 ans
1899,csp_7_7,act2-1,DIPL13,03095,Female,74,TYPEM1|2,False,60-74 ans
1901,csp_7_7,act2-1,DIPL14,03095,Female,63,TYPEM4|1,False,60-74 ans
1902,csp_7_5,act2-1,DIPL17,03095,Female,65,TYPEM1|2,False,60-74 ans
1906,csp_2_2,act1-1,DIPL17,03095,Female,30,TYPEM4|1,False,30-44 ans
1909,csp_4_3,act1-1,DIPL17,03095,Female,40,TYPEM4|1,False,30-44 ans
1910,csp_5_4,act1-1,DIPL14,03095,Female,55,TYPEM4|1,False,45-59 ans
1912,csp_7_4,act2-1,DIPL18,03095,Male,71,TYPEM4|4,False,60-74 ans
1913,csp_3_8,act1-1,DIPL18,03095,Male,45,TYPEM4|1,False,45-59 ans
1916,csp_7_5,act2-1,DIPL14,03096,Female,74,TYPEM4|4,False,60-74 ans
1918,csp_7_7,act2-1,DIPL1,03098,Female,74,TYPEM4|4,False,60-74 ans
1920,csp_8_5,act2-4,DIPL3,03098,Female,37,TYPEM4|2,False,30-44 ans
1923,csp_6_3,act1-2,DIPL13,03099,Male,58,TYPEM1|1,False,45-59 ans
1926,csp_8_5,act2-4,DIPL13,03100,Female,26,TYPEM3|2,False,18-29 ans
1927,csp_5_2,act1-1,DIPL13,03100,Female,55,TYPEM1|2,False,45-59 ans
1935,csp_5_6,act1-2,DIPL13,03101,Male,34,TYPEM4|3,False,30-44 ans
1938,csp_6_3,act1-1,DIPL13,03101,Female,34,TYPEM4|1,False,30-44 ans
1942,csp_8_4,act2-2,DIPL12,03101,Female,16,TYPEM4|1,True,Moins de 18 ans
1943,csp_7_7,act2-1,DIPL13,03101,Female,80,TYPEM4|4,False,75 ans et plus
1948,csp_6_5,act1-2,DIPL3,03102,Male,31,TYPEM2|0,False,30-44 ans
1950,csp_3_1,act1-2,DIPL18,03103,Female,57,TYPEM4|3,True,45-59 ans
1951,csp_8_5,act2-5,DIPL13,03106,Male,46,TYPEM3|1,False,45-59 ans
1955,csp_8_4,act2-2,DIPL12,03109,Female,19,TYPEM4|1,True,18-29 ans
1956,csp_6_3,act1-1,DIPL13,03110,Male,60,TYPEM2|0,False,60-74 ans
1959,csp_7_7,act2-1,DIPL2,03112,Female,106,TYPEM4|1,False,75 ans et plus
1960,csp_4_3,act1-1,DIPL16,03112,Female,55,TYPEM2|0,False,45-59 ans
1963,csp_4_7,act1-1,DIPL15,03117,Male,25,TYPEM4|1,False,18-29 ans
1964,csp_5_4,act1-1,DIPL16,03118,Male,30,TYPEM4|1,False,30-44 ans
1968,csp_2_1,act1-1,DIPL18,03118,Male,43,TYPEM1|1,False,30-44 ans
1969,csp_6_7,act1-1,DIPL13,03118,Male,56,TYPEM4|1,False,45-59 ans
1972,csp_7_8,act2-1,DIPL13,03119,Male,72,TYPEM1|1,False,60-74 ans
1975,csp_7_8,act2-1,DIPL3,03121,Male,67,TYPEM4|4,False,60-74 ans
1976,csp_5_2,act1-1,DIPL13,03121,Female,47,TYPEM4|1,False,45-59 ans
1977,csp_7_7,act2-1,DIPL13,03124,Male,78,TYPEM4|4,False,75 ans et plus
1978,csp_5_6,act1-1,DIPL11,03124,Male,60,TYPEM4|1,False,60-74 ans
1980,csp_7_7,act2-1,DIPL14,03126,Female,67,TYPEM4|4,False,60-74 ans
1981,csp_3_4,act1-1,DIPL18,03126,Female,51,TYPEM4|1,False,45-59 ans
1982,csp_7_4,act2-1,DIPL11,03127,Male,84,TYPEM4|4,False,75 ans et plus
1984,csp_7_1,act2-1,DIPL3,03128,Male,73,TYPEM1|1,False,60-74 ans
1986,csp_8_4,act2-2,DIPL12,03130,Male,22,TYPEM4|1,True,18-29 ans
1990,csp_8_4,act2-2,DIPL14,03134,Female,18,TYPEM1|2,True,18-29 ans
1991,csp_6_2,act1-1,DIPL3,03137,Male,55,TYPEM4|1,False,45-59 ans
1992,csp_3_7,act1-1,DIPL17,03137,Female,63,TYPEM4|1,False,60-74 ans
1994,csp_6_7,act1-1,DIPL3,03138,Male,57,TYPEM1|1,False,45-59 ans
1996,csp_6_4,act1-1,DIPL13,03138,Male,27,TYPEM4|2,False,18-29 ans
1997,csp_8_4,act2-2,DIPL12,03138,Female,19,TYPEM4|1,True,18-29 ans
1999,csp_4_6,act1-1,DIPL16,03138,Female,42,TYPEM4|1,False,30-44 ans
2000,csp_5_4,act1-1,DIPL15,03139,Female,44,TYPEM4|1,False,30-44 ans
2001,csp_7_7,act2-1,DIPL13,03139,Female,71,TYPEM4|4,False,60-74 ans
2003,csp_7_4,act2-1,DIPL16,03140,Male,74,TYPEM4|4,False,60-74 ans
2004,csp_7_4,act2-1,DIPL14,03140,Female,62,TYPEM4|4,False,60-74 ans
2005,csp_5_6,act1-1,DIPL13,03141,Male,62,TYPEM4|1,False,60-74 ans
2006,csp_5_2,act1-1,DIPL13,03145,Female,55,TYPEM1|2,False,45-59 ans
2007,csp_8_5,act2-5,DIPL14,03145,Female,21,TYPEM4|1,True,18-29 ans
